7679 	 1
152 	 1
17232 	 2
28829 	 2
9188 	 1
18580 	 2
3885 	 2
280 	 1
16128 	 1
27366 	 2
13209 	 1
1228 	 2
12242 	 2
241 	 1
265 	 1
21118 	 2
259 	 1
16148 	 1
18742 	 2
11272 	 1
1793 	 2
12963 	 1
245 	 1
24104 	 1
9840 	 1
21180 	 2
1270 	 2
1889 	 2
8398 	 1
12053 	 1
192 	 1
14888 	 1
9964 	 1
11330 	 1
3419 	 2
13041 	 1
16432 	 1
592 	 2
11081 	 1
14771 	 1
669 	 2
2212 	 2
287 	 1
9706 	 1
14457 	 2
16712 	 1
3771 	 2
11883 	 2
15622 	 1
18765 	 1
22011 	 2
16537 	 2
1580 	 2
14936 	 2
63 	 1
141 	 1
12329 	 1
14011 	 1
158 	 1
15922 	 2
190 	 1
18186 	 2
12838 	 2
3540 	 2
11701 	 1
18079 	 2
75 	 1
26530 	 2
20494 	 2
25894 	 2
8428 	 1
2410 	 2
16831 	 1
47291 	 2
13955 	 2
195 	 1
16733 	 2
488 	 2
9841 	 2
24734 	 2
11467 	 1
2943 	 2
16411 	 1
18691 	 2
15883 	 1
13075 	 2
2196 	 2
15097 	 2
19781 	 2
10792 	 2
80 	 1
38559 	 2
12561 	 1
13573 	 1
16240 	 1
8550 	 1
2245 	 2
14934 	 1
11791 	 2
19284 	 2
1515 	 2
18665 	 2
2051 	 2
18823 	 2
14342 	 2
9062 	 1
193 	 1
1852 	 2
15234 	 1
19357 	 2
10406 	 2
7032 	 2
21914 	 2
28302 	 2
316 	 1
13996 	 1
14470 	 1
16410 	 1
5601 	 2
211 	 1
135 	 1
10932 	 2
2523 	 2
132 	 1
8906 	 1
12960 	 1
8926 	 2
166 	 1
910 	 2
16597 	 1
230 	 1
10281 	 1
13415 	 1
26863 	 2
12723 	 1
18931 	 2
13964 	 1
160 	 1
2673 	 2
76 	 1
22300 	 2
3575 	 2
10129 	 1
19399 	 1
27449 	 2
9062 	 1
16087 	 1
11940 	 1
163 	 1
186 	 1
11214 	 2
22895 	 2
16415 	 1
45591 	 2
23073 	 2
25039 	 2
2442 	 2
208 	 1
694 	 2
367 	 2
7538 	 1
11973 	 1
23183 	 2
2999 	 2
16413 	 2
202 	 1
122 	 1
15648 	 1
13812 	 1
3790 	 2
2403 	 2
254 	 1
17417 	 2
69 	 1
22941 	 1
16116 	 2
19083 	 1
16028 	 1
17425 	 1
18354 	 1
797 	 2
17463 	 2
28145 	 2
13864 	 1
15846 	 2
14609 	 1
198 	 1
19661 	 2
24397 	 2
18504 	 1
10528 	 1
234 	 1
22257 	 1
14398 	 1
11534 	 2
64 	 1
13798 	 1
734 	 2
323 	 1
10416 	 1
15399 	 1
16001 	 2
1857 	 2
20044 	 2
3488 	 2
249 	 1
10215 	 1
24417 	 2
22511 	 1
10254 	 2
22703 	 2
126 	 1
18777 	 2
45227 	 2
1036 	 1
18548 	 2
9215 	 2
17279 	 2
1866 	 2
1233 	 2
8913 	 2
94 	 1
12885 	 1
12662 	 1
124 	 1
20857 	 2
12733 	 1
12900 	 1
23878 	 2
166 	 1
15043 	 2
15511 	 1
10204 	 1
17315 	 2
13887 	 1
17906 	 2
232 	 1
31916 	 2
7475 	 1
11525 	 1
14703 	 1
1658 	 2
2579 	 2
2072 	 2
20638 	 2
2798 	 2
2421 	 2
101 	 1
19261 	 2
2205 	 2
11427 	 2
13226 	 2
79 	 1
11729 	 2
