"","A","B","C","D","E","F","G"
"1",1.11308291264163,1.93216392789752,7.07480585838593,8.66041145892683,0.88159116931584,24.7195014195815,9.21638150692941
"2",-0.247948150638562,11.3343429227278,24.3473715719008,23.355432115822,7.0401132424672,36.8129964484085,3.67883304400341
"3",1.85450837571262,3.03202012191813,11.0864734869701,11.0558905741506,3.83453024271773,22.017181545385,2.42451335678991
"4",0.833910878257106,3.85797012624852,11.2247749849585,11.937471015595,1.00562423128118,23.2856426497732,6.08547284041621
"5",0.48861370681912,4.51261309653568,10.0004764013595,12.5371794590264,4.08474578234991,24.5375962977026,5.11757520146763
"6",1.64955780536068,0.850816879947424,6.85705964045643,7.09456646378255,6.51084204820613,27.6988351032951,7.69189165994168
"7",1.35689213396454,1.90603085498552,8.54754019135468,8.77700136202367,7.01038599718359,24.8807145596897,4.37669077145138
"8",0.791675469018523,-1.2566975668444,-0.0616592501630495,4.00086251329542,5.97484968202959,17.2023868896435,3.76751478930086
"9",1.89557010957042,5.07236064360189,15.0885680578326,14.0449937326204,5.84111792053602,30.2659222658686,3.5579956960522
"10",0.634455428289869,1.39249793186778,6.5069081081917,8.03643059841134,2.61338363399993,19.8220296300467,4.25145600488606
"11",0.250743056958268,2.39615705773782,6.91091943499703,9.52851880076495,2.98927266861985,17.3531216739953,3.53448765422842
"12",2.15353978915123,-2.01656499500404,1.71897021427626,3.14577581019137,5.73146835936464,25.4895063350771,7.90868199333509
"13",0.103575367942567,-1.1489628132318,1.12150296768874,4.11413675716107,7.8818079242611,16.1804078440494,2.58622349125449
"14",0.451321698593213,1.03913553051591,5.06414876357887,6.85501152306826,5.3597361822025,18.0070357649172,3.66320097650177
"15",1.60777060403606,7.34532935219381,19.3452596820143,16.6289254625053,5.51087957992561,34.4127405797044,5.42901575499548
"16",0.259043202558947,5.47816733203132,13.2980794082356,13.7559325884305,3.3390634132576,26.3764460666843,6.17164654197835
"17",0.374357671608365,3.52731772759798,9.77102306561818,11.1779023739484,3.61651861093011,28.7702928617273,7.56880460108788
"18",0.14823156640585,3.1747652574559,8.67246000007033,10.590043453144,1.52349773508956,24.0702237647021,5.6142693860232
"19",1.65016764288629,3.23105225545664,11.7596217486718,10.6105192187094,2.0342626395045,16.7266314478933,0.646159107271931
"20",2.10107668154209,1.17976708520792,8.91719258401281,7.58795534759205,0.858265667135,20.3343716760782,5.75752762423601
"21",0.631036765949567,3.1315712348995,9.96608698790618,9.88112762332563,7.14362805423451,24.8524635157951,5.254875427314
"22",1.08899224871445,1.14532155965426,6.23146683517557,7.7955246234107,4.11786737935903,17.0130009290958,1.55281648939183
"23",1.03720231078977,3.49690442287935,11.7352615905346,11.3205239031483,4.32509841640498,19.5592445186738,1.53756559782093
"24",2.21610951319705,2.06529054336608,10.2093980990149,9.43893590209077,0.950603047306951,21.3776185896256,5.2113612556483
"25",0.30143879928904,-0.0867362743874874,2.31439982482604,5.69793414376206,1.83020466646473,18.4884705266564,7.26328394233081
"26",0.446415501077039,4.76189839851466,12.5214423914908,12.96707394102,6.01902148880651,25.6801741037188,2.44897476148478
"27",0.855413532861506,3.5833631796636,11.1693847091231,11.7247631812809,4.95779357246202,18.9881336716195,0.00948766484194935
"28",0.328754065980415,-0.183668904974785,1.74770176999456,5.77323361064801,9.15865776056028,22.1465101472024,4.99731040400926
"29",0.609871667043331,-1.02919014281449,1.44469956734434,4.79342046724955,7.42079509714559,22.6326872631492,6.22772843248971
"30",1.42541719514101,0.48052331011733,6.06892344057567,7.02040298657368,5.15929364194994,24.1663315696419,5.25694853902117
"31",1.44964478492641,2.43199291894795,9.44248230106171,10.3548818451118,2.36114613359663,21.4263706003678,3.84788238028807
"32",1.84439588201639,2.41085370881657,10.8257560540214,9.53153212579566,5.39375929115873,30.8867930721286,7.66120892898684
"33",0.883711673096903,5.26081862603431,14.7131378001882,13.6280214922184,2.09767731242648,20.6720796240875,1.68202096376736
"34",1.94529095141259,2.7604593567673,11.5428350285404,10.2974053698022,0.41444311117401,28.3674966065639,9.74165202769299
"35",0.335644841859948,-3.59901850892389,-3.98205159736074,1.12744677118414,1.40008097972576,9.12052980939882,3.51858226709287
"36",1.02832175248914,6.24337330661997,16.5773990483579,15.7879802475733,4.33457052835687,25.9845353565637,2.73929868360137
"37",0.719724440999778,0.406253865748666,3.82457238478225,6.45096671258653,1.70610817315825,15.0226272039874,3.0569601243239
"38",1.26720782384476,1.2995218771513,7.48508251078519,8.26202768103205,6.18601970761099,22.9701362548753,5.1525947549224
"39",0.402854433769475,2.9628152275094,9.19038215967096,10.3559255399856,5.01924471955555,28.8654479562309,7.97912097454981
"40",1.59649178713392,5.39799530002772,16.372478026387,13.5712399092102,4.80337234279962,26.1563002146581,4.06431256611115
"41",0.5855678611935,2.16516947975824,6.95931418276999,9.30463531438966,8.6994299177706,27.7753331556798,6.58710995080829
"42",1.29197720258595,1.95800993217173,7.64724021091007,8.99712157453111,5.54359991727649,23.6795519305732,3.9678462481412
"43",0.761334947578441,-1.05307598962133,0.521067365885328,4.51662520042768,2.54500123526156,21.0184441414764,9.12944092343802
"44",0.616168535078235,1.48520235439368,6.48948814225772,8.05132805803008,4.90177285478591,22.1875048923035,5.23031091625451
"45",0.887547129756391,-2.78932947597942,-2.32625647711222,2.12076523456524,4.05817533905047,13.9382370759321,4.10709540356067
"46",0.513866379638609,-1.34311137885714,0.615883045303466,3.50779941135086,3.65190959916969,19.5984653010966,8.1310449173975
"47",1.18538638187243,2.87236100327423,9.78036309427034,10.2836867210967,4.04554874479175,25.4589643625287,5.4801033619966
"48",0.133241806253052,3.16170959265314,8.97490997963267,11.0105819201285,2.55832762754852,18.1868672163391,2.03264038165069
"49",1.34020797186547,5.87395618856338,15.7126451548568,14.5266456856513,2.10812852317472,28.3298649914334,4.93118204762903
"50",-0.665114322091674,3.4169444718301,7.95742801220565,10.953027730338,2.0682098447172,15.8965404841435,3.53611327773226
"51",1.89480903753925,2.99895778398459,11.6160238885851,10.6033834151184,3.23719719808046,22.711224770841,3.4846060517861
"52",-1.13651874567155,-0.957657019045251,-2.18773551010393,4.85353027967286,4.6944462661695,14.44462576353,5.31764288056012
"53",2.46619052367589,3.19056426018798,14.0238588371473,11.3930370814041,3.72311538097346,25.7618965412274,4.293908937441
"54",0.76810658381738,4.10972452300253,11.2473961500407,12.2504572619506,3.06806061834133,20.3187910891428,2.36159601685573
"55",-0.963396974863567,1.07861301043289,1.68625573533591,7.05606500301013,2.48660590849569,15.0069548985057,4.37448746395887
"56",-0.000720466982144854,1.63925016193215,5.23122722457288,8.67784240434716,6.06876312888389,20.976829408262,4.62614663287625
"57",-0.0170211753898465,-3.45675021886602,-5.37805101388936,0.566913241374907,4.31284658386839,9.35303226172233,3.19565170972714
"58",0.617801963666227,-0.0178501267687419,3.00122969689138,5.82800988514764,4.80316645185146,22.5526664219417,7.2014199474829
"59",2.18796974167736,-2.68792987268395,0.894944097505053,1.8428868360216,6.60827569904479,19.5574299248559,4.92488246057798
"60",1.75701774620787,3.2957499240448,12.9452103412119,10.9767239992881,2.82149298183261,27.7281163521932,7.16744092631115
"61",0.165178631860806,1.84527033509849,6.24153546802484,9.06671112455609,5.70289755059053,31.5913187835659,10.7389012846299
"62",2.01392484237735,-2.95234656028834,0.34358067401258,1.11515517741334,5.29932464350884,19.32050115699,5.2266964405822
"63",0.612616519785755,-0.934944619560709,1.62644765683134,4.04318840614753,4.0422217737442,9.78869180999788,1.50325562179667
"64",1.21635431615213,6.84648378499268,17.4715419755483,16.0337538414909,1.02905781307397,24.8546086819905,4.39766628868575
"65",0.44991023196611,3.72981020613658,10.8841271175623,11.4622341276676,1.81204504208087,21.2259530736897,5.15019171985
"66",0.102044348817276,1.12890965326803,4.05968145888545,7.69174465097597,5.6271489531753,20.3338771658248,4.56846709227927
"67",1.9200550661205,1.3877188263615,9.52907899564779,8.71288084347546,4.53907732798995,21.9084372007552,1.71214151124359
"68",-0.0784194166282528,1.09983216623631,3.99877645828315,8.29649764693849,2.43492418680242,21.044253833309,6.47009785774892
"69",0.132606151090668,12.1752142932079,27.0318784723365,24.410372291697,0.736649604073215,31.0697985745375,3.77160820370337
"70",1.52790069261691,-0.995663506652662,3.94474921609576,4.30755594856943,1.22499193109235,17.7535126038971,5.74577231713636
"71",0.933796673028068,4.01189752632601,11.7988844124754,11.8176884905737,5.18417770297581,27.2415886808673,3.51325102534139
"72",1.48713603384762,2.17053519827937,10.4853630790983,9.60326829758226,4.94635108332252,27.4262148932181,6.83383997479786
"73",1.77027267261034,-0.286842616469171,5.00779363621771,5.65745088081044,3.11306883045215,18.5026949579448,3.90104224640065
"74",0.180652609816169,8.25940373547527,19.4619979946967,18.9464477673962,-0.166225251359677,26.3592022122056,3.80811635302801
"75",1.73300914474833,-1.49782777806526,2.71000279058035,3.98027269596315,0.845872185729482,18.8657813364997,7.17009801498101
"76",0.696387938771386,6.67100902978043,16.5998771087993,15.9239400530568,3.56573999788376,31.7885149318488,6.98524500301069
"77",-1.05738650168716,1.72647380199284,3.25389886025486,8.362240196358,2.53430850942961,21.1192065169829,8.20055167999604
"78",0.634460056135993,-6.3567009957519,-9.47818199217694,-3.00408246659327,6.67422794845948,13.8897133647583,5.58325081640918
"79",0.365226740260036,0.498515243377674,3.88414350572295,6.5267943582263,3.30665986792336,20.0504566256192,6.25070378525189
"80",-0.115126167526327,-0.404255981157638,1.28986320843024,5.62474852194874,4.91301692577815,14.0938864832399,2.95689513275989
"81",0.835960312311857,5.26444011519969,14.2630528967747,13.9799869144243,5.03761168662243,29.9615464195262,6.34395457268717
"82",0.383148688984937,0.855068293489808,3.71675136216671,7.25454448160332,4.29652425621819,17.5337614272216,3.90602231890673
"83",2.54367997473125,-1.26269575844809,4.45877210832737,4.29572222111675,4.30354125383187,18.7571824657631,2.44865061264904
"84",2.21329841087582,5.49209450884078,17.9393358417183,14.3225594233297,2.06825359166231,33.4138732350493,7.21703917666339
"85",1.81810564155608,-3.34122548600116,-0.662761693562839,1.13665603331376,2.88286787478376,16.3785527388257,6.47426824470837
"86",2.19814669452324,-3.13832711868449,-0.295644107874516,0.925417434006784,-1.41892915719192,11.6488731017097,4.73852967343217
