X1,X2,Y
1.0,2.0,3.0
1.0,2.0,3.0
-1.5,-1.25,0.0012627683788913337
0.0,-1.25,0.018789654708555613
1.5,-1.25,0.01878965470855562
3.0,-1.25,0.0012627683788913348
-1.5,0.5,0.024737156793984305
0.0,0.5,0.1288058764080612
1.5,0.5,0.04507403846252662
3.0,0.5,0.0010600397812656809
-1.5,2.25,0.041817145586131726
0.0,2.25,0.0761958071511576
1.5,2.25,0.00933066639158378
3.0,2.25,7.678902420152699e-05
-1.5,4.0,0.006100107761944011
0.0,4.0,0.003889600436941991
1.5,4.0,0.00016667765138593307
3.0,4.0,4.800148278984738e-07
