X1,X2,P_X,(Y|X)
7.896755990364889,13.878977443216874,0.036953153748302846,9.733451515337832
5.671283641785985,8.636158805021765,0.0072669435672747034,7.188925630349878
10.773381944887447,12.21851394908334,0.0012177104163858898,15.142345453738159
8.0416632353242,10.970027405595294,0.01250955298121396,14.126909697218359
7.03358477356498,13.20002467274452,0.04092071573426707,15.452239479689478
7.98641580986463,13.2698804602273,0.035331727543819774,13.589455656147972
7.755308168080276,11.058169554760326,0.0165379578826744,12.558276546345905
3.340067043860359,11.431824990379022,0.006403371370462327,7.224983658150759
6.003976096838877,9.187965274229786,0.010373641282320213,12.280917607932093
6.988246292862149,10.397200951949113,0.01675453450539655,4.859418777601173
6.296415200905159,10.794927607199764,0.02654457283367524,7.440285973043443
10.637877821010818,14.40075774927239,0.006212497013421987,14.24793322456972
6.50231839794334,11.070623779445103,0.02884758785482947,11.076390842875965
8.096503466418001,12.764006996335446,0.03045377679976524,6.059786514500617
8.43745599503185,14.246834752195488,0.0316194233832622,8.94188204175185
7.1640930927990825,10.469452579095407,0.016016125091014077,9.172494622356828
4.273874792595622,12.038289263648224,0.013881150214577568,13.737665236299383
6.774651204762366,12.473298125479833,0.040142931559688066,6.158426542538071
4.311091664323639,13.282649887193546,0.008224779181906668,5.296937797875984
8.042765077645315,14.630210703166915,0.03259052962237633,20.55652821960465
5.8581663300784355,9.55286584543657,0.014266905255232895,14.386467376975716
4.600275681385794,10.184206098904147,0.017433335359478663,-0.5312825015097484
3.770084710682747,10.537150303831307,0.011151692176750086,14.767256481268234
5.523757810489162,11.502109305773608,0.030663957077491377,11.608566958013636
5.270299639918881,11.7232363907632,0.028270365427754397,14.57339837855309
6.20128062968548,14.775483702654572,0.017891533701756484,9.81904151926301
7.997539936956206,12.745325946994079,0.0317336797427024,16.654533082323116
5.301128511741448,12.506517633424185,0.026412117216445687,9.726097646447737
6.252706006314382,12.359322648120271,0.038290021267340435,13.39930821271432
7.323383914831382,12.368489610550768,0.03663190458825435,13.315725854934422
7.328157261684417,16.176368704140653,0.012904072332849797,13.457029120050926
4.720242846899557,8.853721816512367,0.009724803426891797,11.155746349147174
10.36026841614662,16.38341000155237,0.009070950620174151,10.65419363241637
8.595937345006984,13.051843724090986,0.025094266849988885,12.330525036399639
7.695894749438921,12.380061095965559,0.0325075878135883,5.773405320824228
4.7620855505785045,7.8842146991430235,0.004546863396453037,14.157370264164719
6.145099275673762,13.4910799229433,0.03161281407829904,8.58816847580381
7.38066460136476,14.845337866749615,0.029175424240470527,17.981395856936672
