dgm,sample_size,noise_level,effect_type,effect_size,repeat,ci_test,rejected_null
linear_gaussian,100,0.5,null,0.0,0,pearsonr,False
linear_gaussian,100,0.5,null,0.0,0,gcm,False
linear_gaussian,100,0.5,null,0.0,1,pearsonr,False
linear_gaussian,100,0.5,null,0.0,1,gcm,False
linear_gaussian,100,0.5,null,0.0,2,pearsonr,False
linear_gaussian,100,0.5,null,0.0,2,gcm,False
linear_gaussian,100,0.5,null,0.0,3,pearsonr,False
linear_gaussian,100,0.5,null,0.0,3,gcm,False
linear_gaussian,100,0.5,null,0.0,4,pearsonr,False
linear_gaussian,100,0.5,null,0.0,4,gcm,False
linear_gaussian,100,0.5,null,0.0,5,pearsonr,False
linear_gaussian,100,0.5,null,0.0,5,gcm,False
linear_gaussian,100,0.5,null,0.0,6,pearsonr,False
linear_gaussian,100,0.5,null,0.0,6,gcm,False
linear_gaussian,100,0.5,null,0.0,7,pearsonr,False
linear_gaussian,100,0.5,null,0.0,7,gcm,False
linear_gaussian,100,0.5,null,0.0,8,pearsonr,False
linear_gaussian,100,0.5,null,0.0,8,gcm,False
linear_gaussian,100,0.5,null,0.0,9,pearsonr,False
linear_gaussian,100,0.5,null,0.0,9,gcm,False
linear_gaussian,100,0.5,null,0.0,10,pearsonr,False
linear_gaussian,100,0.5,null,0.0,10,gcm,False
linear_gaussian,100,0.5,null,0.0,11,pearsonr,False
linear_gaussian,100,0.5,null,0.0,11,gcm,False
linear_gaussian,100,0.5,null,0.0,12,pearsonr,False
linear_gaussian,100,0.5,null,0.0,12,gcm,False
linear_gaussian,100,0.5,null,0.0,13,pearsonr,False
linear_gaussian,100,0.5,null,0.0,13,gcm,False
linear_gaussian,100,0.5,null,0.0,14,pearsonr,False
linear_gaussian,100,0.5,null,0.0,14,gcm,False
linear_gaussian,100,0.5,null,0.0,15,pearsonr,False
linear_gaussian,100,0.5,null,0.0,15,gcm,False
linear_gaussian,100,0.5,null,0.0,16,pearsonr,False
linear_gaussian,100,0.5,null,0.0,16,gcm,False
linear_gaussian,100,0.5,null,0.0,17,pearsonr,False
linear_gaussian,100,0.5,null,0.0,17,gcm,False
linear_gaussian,100,0.5,null,0.0,18,pearsonr,False
linear_gaussian,100,0.5,null,0.0,18,gcm,False
linear_gaussian,100,0.5,null,0.0,19,pearsonr,False
linear_gaussian,100,0.5,null,0.0,19,gcm,False
linear_gaussian,100,0.5,null,0.0,20,pearsonr,False
linear_gaussian,100,0.5,null,0.0,20,gcm,False
linear_gaussian,100,0.5,null,0.0,21,pearsonr,False
linear_gaussian,100,0.5,null,0.0,21,gcm,False
linear_gaussian,100,0.5,null,0.0,22,pearsonr,False
linear_gaussian,100,0.5,null,0.0,22,gcm,False
linear_gaussian,100,0.5,null,0.0,23,pearsonr,False
linear_gaussian,100,0.5,null,0.0,23,gcm,False
linear_gaussian,100,0.5,null,0.0,24,pearsonr,False
linear_gaussian,100,0.5,null,0.0,24,gcm,False
linear_gaussian,100,0.5,null,0.0,25,pearsonr,False
